Questions,Recommending medical tests,Disease 
Is it common for Prostate Cancer to include erectile dysfunction as a symptom?,"Prostate-Specific Antigen (PSA) Test,Digital Rectal Exam (DRE),Transrectal Ultrasound (TRUS),Prostate Biopsy,Multiparametric Magnetic Resonance Imaging (mpMRI),Urine Tests,Bone Scan,CT Scan,MRI,CT Urography,Pelvic Lymph Node Dissection,Genomic Tests",Prostate Cancer
Can pain or discomfort be an early sign of Prostate Cancer?,"Prostate-Specific Antigen (PSA) Test,Digital Rectal Exam (DRE),Transrectal Ultrasound (TRUS),Prostate Biopsy,Multiparametric Magnetic Resonance Imaging (mpMRI),Urine Tests,Bone Scan,CT Scan,MRI,CT Urography,Pelvic Lymph Node Dissection,Genomic Tests",Prostate Cancer
Do individuals with Prostate Cancer often report bone pain?,"Prostate-Specific Antigen (PSA) Test,Digital Rectal Exam (DRE),Transrectal Ultrasound (TRUS),Prostate Biopsy,Multiparametric Magnetic Resonance Imaging (mpMRI),Urine Tests,Bone Scan,CT Scan,MRI,CT Urography,Pelvic Lymph Node Dissection,Genomic Tests",Prostate Cancer
Are urinary changes something that should be evaluated for Prostate Cancer?,"Prostate-Specific Antigen (PSA) Test,Digital Rectal Exam (DRE),Transrectal Ultrasound (TRUS),Prostate Biopsy,Multiparametric Magnetic Resonance Imaging (mpMRI),Urine Tests,Bone Scan,CT Scan,MRI,CT Urography,Pelvic Lymph Node Dissection,Genomic Tests",Prostate Cancer
"I have Changes in Bowel Habits, Blood in Stool, Abdominal Discomfort, Unexplained Weight Loss, Fatigue. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Incomplete Evacuation, Iron-Deficiency Anemia, Weakness and Fatigue, Blood in Stool, Abdominal Discomfort. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Narrow Stools, Fatigue, Incomplete Evacuation, Iron-Deficiency Anemia, Abdominal Discomfort. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Weakness and Fatigue, Changes in Bowel Habits, Incomplete Evacuation, Blood in Stool, Abdominal Discomfort. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Unexplained Weight Loss, Iron-Deficiency Anemia, Changes in Bowel Habits, Fatigue, Incomplete Evacuation. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Abdominal Discomfort, Incomplete Evacuation, Weakness and Fatigue, Changes in Bowel Habits, Blood in Stool. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Fatigue, Narrow Stools, Blood in Stool, Weakness and Fatigue, Changes in Bowel Habits. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Incomplete Evacuation, Weakness and Fatigue, Abdominal Discomfort, Changes in Bowel Habits, Blood in Stool. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Iron-Deficiency Anemia, Abdominal Discomfort, Fatigue, Changes in Bowel Habits, Incomplete Evacuation. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Blood in Stool, Abdominal Discomfort, Weakness and Fatigue, Incomplete Evacuation, Changes in Bowel Habits. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Changes in Bowel Habits, Weakness and Fatigue, Iron-Deficiency Anemia, Abdominal Discomfort, Unexplained Weight Loss. What tests do you recommend?,I have Incomplete Evacuation, Changes in Bowel Habits, Blood in Stool, Abdominal Discomfort, Weakness and Fatigue. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Unexplained Weight Loss, Narrow Stools, Abdominal Discomfort, Incomplete Evacuation, Iron-Deficiency Anemia. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Fatigue, Abdominal Discomfort, Changes in Bowel Habits, Weakness and Fatigue, Iron-Deficiency Anemia. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Blood in Stool, Weakness and Fatigue, Narrow Stools, Changes in Bowel Habits, Abdominal Discomfort. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Changes in Bowel Habits, Iron-Deficiency Anemia, Abdominal Discomfort, Incomplete Evacuation, Unexplained Weight Loss. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Weakness and Fatigue, Incomplete Evacuation, Fatigue, Changes in Bowel Habits, Blood in Stool. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Abdominal Discomfort, Blood in Stool, Unexplained Weight Loss, Changes in Bowel Habits, Iron-Deficiency Anemia. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Incomplete Evacuation, Abdominal Discomfort, Weakness and Fatigue, Narrow Stools, Changes in Bowel Habits. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Changes in Bowel Habits, Unexplained Weight Loss, Blood in Stool, Iron-Deficiency Anemia, Abdominal Discomfort. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Fatigue, Changes in Bowel Habits, Weakness and Fatigue, Incomplete Evacuation, Abdominal Discomfort. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Blood in Stool, Abdominal Discomfort, Iron-Deficiency Anemia, Changes in Bowel Habits, Narrow Stools. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Changes in Bowel Habits, Weakness and Fatigue, Abdominal Discomfort, Incomplete Evacuation, Fatigue. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Iron-Deficiency Anemia, Incomplete Evacuation, Unexplained Weight Loss, Abdominal Discomfort, Changes in Bowel Habits. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Narrow Stools, Fatigue, Blood in Stool, Changes in Bowel Habits, Weakness and Fatigue. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Weakness and Fatigue, Changes in Bowel Habits, Abdominal Discomfort, Incomplete Evacuation, Iron-Deficiency Anemia. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Unexplained Weight Loss, Narrow Stools, Abdominal Discomfort, Weakness and Fatigue, Changes in Bowel Habits. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Abdominal Discomfort, Blood in Stool, Changes in Bowel Habits, Incomplete Evacuation, Weakness and Fatigue. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Fatigue, Incomplete Evacuation, Weakness and Fatigue, Changes in Bowel Habits, Iron-Deficiency Anemia. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Blood in Stool, Changes in Bowel Habits, Abdominal Discomfort, Weakness and Fatigue, Incomplete Evacuation. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Iron-Deficiency Anemia, Weakness and Fatigue, Incomplete Evacuation, Unexplained Weight Loss, Changes in Bowel Habits. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Narrow Stools, Changes in Bowel Habits, Fatigue, Abdominal Discomfort, Blood in Stool. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Abdominal Discomfort, Incomplete Evacuation, Changes in Bowel Habits, Weakness and Fatigue, Iron-Deficiency Anemia. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Unexplained Weight Loss, Changes in Bowel Habits, Blood in Stool, Abdominal Discomfort, Incomplete Evacuation. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Weakness and Fatigue, Fatigue, Incomplete Evacuation, Narrow Stools, Changes in Bowel Habits. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Iron-Deficiency Anemia, Changes in Bowel Habits, Abdominal Discomfort, Weakness and Fatigue, Blood in Stool. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Blood in Stool, Abdominal Discomfort, Changes in Bowel Habits, Fatigue, Incomplete Evacuation. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Weakness and Fatigue, Incomplete Evacuation, Unexplained Weight Loss, Changes in Bowel Habits, Iron-Deficiency Anemia. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Narrow Stools, Changes in Bowel Habits, Abdominal Discomfort, Fatigue, Blood in Stool. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Fatigue, Abdominal Discomfort, Weakness and Fatigue, Incomplete Evacuation, Changes in Bowel Habits. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Blood in Stool, Incomplete Evacuation, Changes in Bowel Habits, Iron-Deficiency Anemia, Abdominal Discomfort. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Changes in Bowel Habits, Unexplained Weight Loss, Weakness and Fatigue, Iron-Deficiency Anemia, Abdominal Discomfort. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Narrow Stools, Fatigue, Blood in Stool, Weakness and Fatigue, Changes in Bowel Habits. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Incomplete Evacuation, Changes in Bowel Habits, Abdominal Discomfort, Unexplained Weight Loss, Iron-Deficiency Anemia. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Weakness and Fatigue, Abdominal Discomfort, Fatigue, Changes in Bowel Habits, Incomplete Evacuation. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
"I have Blood in Stool, Abdominal Discomfort, Unexplained Weight Loss, Changes in Bowel Habits, Iron-Deficiency Anemia. What tests do you recommend?","Colonoscopy,Flexible Sigmoidoscopy,Fecal Occult Blood Test (FOBT),Fecal Immunochemical Test (FIT),Stool DNA Test,Virtual Colonoscopy (CT Colonography),Double-Contrast Barium Enema,Biopsy,carcinoembryonic antigen (CEA),Genetic Testing",Colorectal Cancer
